contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
d4b7ffb666c0460e54d4cd795d9de97d,upolusukxpckksmddueklcxoumssbuwd,,usilxuppasemubllopkaafesmlibmsdf,12134,0,938,2012-01-20,2017-01-20,,2012-01-20,2016-01-21,,,,,875.6534701023083,1034.171104615111,0.0,108.11194482962281,0.13516777615389844,0.0740885767368044,33.269175317385105,f,91.37430553630885,39.80036684960301,37.84621210629374,1,96.44123703809467,4,lxidpiddsbxsbosboudacockeimpuepw,17.902138191886976
5e8d9cbb3dac6ec142102abb69f7caa9,,,,13914,0,0,2009-10-03,2016-10-01,2009-10-03,2014-10-01,2015-10-02,0.0,0.0,1884.6575559411847,0.0,945.9882602458143,0.0,0.0,19.17538684723148,0.18097493307283288,0.06007226400812198,36.30442674735272,f,0.0,9.576028114190198,9.105855544371426,1,60.96471454543011,6,lxidpiddsbxsbosboudacockeimpuepw,12.867161825418764
f7f5b3815cc32b06f2985bed6455427c,,,,27143,0,0,2009-07-17,2016-09-18,,2009-07-17,2015-09-20,,,,,2227.802390487058,0.0,0.0,13.55659122142806,0.18487370121497837,0.06255794374016742,36.30442674735272,f,0.0,14.90019999538709,14.168616374380017,1,162.03760868673376,7,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
ce8ff1de9a218f028519bbcb1de1a31f,,,usilxuppasemubllopkaafesmlibmsdf,13725,0,0,2011-11-25,2016-11-25,,2015-09-19,2015-11-26,,,,,1164.709826129999,0.0,0.0,32.374569471160214,0.18466034696756836,0.06142821948407072,36.30442674735272,f,0.0,7.705710123137424,7.327368133361381,1,77.00657858526792,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
c6c1fe0448d66ea689fc542206774dbd,,,,7197,0,0,2010-01-19,2017-01-19,,2015-11-18,2016-01-20,,,,,753.90831843267,0.0,0.0,11.860978340268451,0.1627814303542151,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,92.46420624278606,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
811d9a2b11c3b17c3c21e4821f240541,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,2012301,29946,142169,2011-05-16,2016-05-15,,2011-05-16,2015-05-23,,,,,3420.379866866409,5357.673529070543,0.0,13.539967565730418,0.18422240930183192,0.062144141065881044,36.30442674735272,t,532.258034608212,28.503646183644257,27.104148143793072,2,249.46893525050095,5,ldkssxwpmemidmecebumciepifcamkci,15.440594190502518
bd575995cb0249493998cc70b8a56789,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,3544994,0,325817,2011-05-25,2016-05-24,,2011-05-25,2015-05-31,,,,,2627.9457442293715,3754.470028644168,0.0,13.564903049276884,0.18422240930183192,0.062144141065881044,36.30442674735272,f,372.6463731112331,21.359031457822667,20.310326233734703,1,195.83181195801998,5,ldkssxwpmemidmecebumciepifcamkci,11.580445642876887
06d798e92f012afb02e916ed379a2f4a,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,903907,0,98313,2010-07-19,2016-07-19,,2010-07-19,2015-07-20,,,,,4115.107976888309,9384.745341972704,0.0,14.130107342996755,0.18487370121497837,0.06255794374016742,36.30442674735272,f,919.6687777004463,16.334110455194217,15.532123389487719,4,331.635095380833,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
f7fb26590f5f87991830c5ba9a8ea514,,,,17626,0,1980,2007-01-24,2017-01-17,2007-01-24,2007-01-24,2016-01-18,0.0,0.0,0.0,0.0,0.0,2182.7205802475614,0.0,0.0,0.0006737502549790572,0.0,0.0,f,0.0,30.822840492549695,29.309472533445525,1,140.36455060044128,9,lxidpiddsbxsbosboudacockeimpuepw,18.461580010383443
93b8eb46cb5c18b99ac22c19638fc5cc,kwuslieomapmswolewpobpplkaooaaew,,ewpakwlliwisiwduibdlfmalxowmwpci,2632,0,47,2011-06-07,2017-01-03,,2014-01-03,2016-01-04,,,,,200.62451689634653,0.0,0.0,13.55659122142806,0.1861717933729047,0.06338698093190376,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,17.65379333563546,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
09d728a1eff602439dfc3bdedefbd965,,,,3075,0,458,2009-01-27,2016-02-17,,2009-01-27,2015-02-18,,,,,187.8678273355096,505.171138659916,0.0,119.2581059748926,0.11540443534117943,0.06710404578466293,48.335536264649264,f,37.91796484410448,0.0,0.0,1,23.446884210925727,7,ldkssxwpmemidmecebumciepifcamkci,11.076948006230067
3eb4c140d285a4ad83c0e76afa78b62c,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,183821,55008,17956,2012-11-19,2016-11-19,2012-11-19,2012-11-19,2015-11-20,1510.4993052698064,2068.3036049564503,19148.485754860947,1935.4554618531583,11300.027549975875,16661.116044859114,0.0,121.07008444593572,0.12459326590200215,0.06861535624386451,33.269175317385105,t,1303.9751746805534,-4.089762007102063,-3.888959138741963,2,828.2923322930208,3,lxidpiddsbxsbosboudacockeimpuepw,22.153896012460134
77fd558710492f485bb2cde5ee9dcad4,,,foosdfpfkusacimwkcsosbicdxkicaua,34,0,0,2012-06-25,2016-07-11,,2014-07-11,2015-07-12,,,,,2.301619696707608,0.0,0.0,32.76522538005483,0.1861717933729047,0.06338698093190376,36.30442674735272,f,0.0,23.129599156019292,21.993960982824213,1,0.24636473953239277,4,lxidpiddsbxsbosboudacockeimpuepw,14.72898419737501
91fe2273dcac41aedba96eaf9bbdf8fb,afeccskfmobewicibxofslkxecsuekfi,,foosdfpfkusacimwkcsosbicdxkicaua,19921,0,1561,2013-06-06,2016-06-06,2009-12-30,,2015-06-08,205.37106509034635,281.2114595473028,2787.059023014197,233.64610606141665,1427.3953368744974,1242.9116317217556,0.0,13.39035466445163,0.16076354834055284,0.0,36.30442674735272,f,157.4144835516664,25.186948946177342,23.950297134935262,1,119.33907982949106,3,lxidpiddsbxsbosboudacockeimpuepw,15.496538372352164
3bd8e7fc9e252fee100d4f56b9ffed08,,,foosdfpfkusacimwkcsosbicdxkicaua,7763,9149,0,2012-03-16,2016-03-16,2012-03-16,2012-03-16,2015-03-18,0.0,0.0,1595.9642958169077,0.0,816.8643866073191,0.0,0.0,12.949827788464084,0.16472519983982972,0.0,36.30442674735272,t,0.0,29.625836978275924,28.1712405903991,4,84.47494968937846,4,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
bb2f25eff2f55f80a4de611c28ed77c9,,,,82151,0,12776,2010-02-05,2016-09-23,,2015-09-23,2015-02-09,,,,,9477.836740419061,14078.071166050866,21.536349949885267,16.149881510260407,0.2224453841838855,0.0,37.93811644035526,f,2457.776565856493,38.52855061568712,36.63684066680691,1,419.6788142971521,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
8ca739649629bbbf254baa7a0cb4c321,bmlxiluuofldcelibslwulsbomkoxldo,,ewpakwlliwisiwduibdlfmalxowmwpci,57476,0,3665,2012-07-03,2016-11-18,2010-10-01,2015-12-29,2015-11-20,317.1338869663695,434.2465828206594,5495.380504122611,236.78378772259884,2002.920607179332,1745.223311106238,0.0,120.03941779268183,0.12940159688836933,0.07168021653559449,33.269175317385105,f,159.52843505965643,3.62841690264238,3.450265577359486,1,227.3876155958405,4,lxidpiddsbxsbosboudacockeimpuepw,17.051786627772344
94c08da3ddf68a4a652bb90a3e2683a4,ppcxfxbffsxaakxamcdpexdoxulfwwae,,foosdfpfkusacimwkcsosbicdxkicaua,65693,0,3212,2012-03-26,2016-03-26,2012-03-26,2015-03-09,2015-03-29,488.5391280378349,668.9491588362221,9890.171872481422,446.2796274548376,4675.070988524882,3540.0105829866566,0.0,120.08097693192595,0.1259609789196096,0.0686074811064646,33.269175317385105,f,300.67215011478544,46.259198312038585,43.987921965648425,1,436.74133225790985,4,lxidpiddsbxsbosboudacockeimpuepw,46.43367093520685
f5a0ba8fb52b92b9b25675022f83f255,,,lmkebamcaaclubfxadlmueccxoimlema,4307,0,596,2009-12-14,2016-12-14,,2015-10-30,2015-12-16,,,,,223.92653591726207,330.7441228584733,0.0,13.564903049276884,0.16109256304840094,0.0,37.93811644035526,f,41.69644509854334,25.61088769081597,24.353420948097536,1,16.738724303086574,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
42b946be7eccc1338218665c029d4a00,ffmciapbdkcwwiwpuakakmiexskcmxfc,,foosdfpfkusacimwkcsosbicdxkicaua,56365,0,6289,2012-10-09,2016-10-09,2012-10-09,2013-12-10,2015-10-11,803.7049485989857,1100.5008984176252,8397.023167275016,881.8120775662561,3993.6336040065185,6930.3761305589605,0.0,121.61035325610912,0.1268020438212418,0.07002428991686721,33.269175317385105,f,594.1036001825186,88.97726122768393,84.60857443311784,1,-114.55960388256264,3,lxidpiddsbxsbosboudacockeimpuepw,36.923160020766886
66871ad75bcb3beebe4209c07cacf433,,,lmkebamcaaclubfxadlmueccxoimlema,40709,9477,0,2013-01-28,2016-01-28,,2015-11-18,2015-01-30,,,,,1394.157240666161,0.0,0.0,13.548279393579241,0.18000585562275467,0.05899408610591565,36.30442674735272,t,0.0,38.90261421389768,36.992538149008915,2,128.96138265637052,3,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
d6989015defc4e68c8bb36411362a35d,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,64051,0,3533,2010-08-01,2016-08-01,,2010-08-01,2015-08-02,,,,,1984.5678226696373,0.0,0.0,22.957268518445314,0.18487370121497837,0.06255794374016742,36.30442674735272,f,0.0,17.506176396253952,16.64664216705401,1,145.1369875548116,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
892db21fc072ffeb9f094aa374c29936,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,452921,0,14903,2012-06-15,2016-05-15,2012-06-15,2012-06-15,2015-05-23,176.90915559453475,242.23900202365215,2501.639581179583,120.3807393237023,762.1821147280241,982.7008376573083,0.0,120.0976005876236,0.12712095227526524,0.06729018539593362,33.369280985092004,f,81.10416317071953,0.0,0.0,1,48.09039715672307,4,lxidpiddsbxsbosboudacockeimpuepw,19.38018347635464
7f7376b7c2bd0d81f81a2ac51b654102,,,foosdfpfkusacimwkcsosbicdxkicaua,28041,0,2112,2012-03-03,2016-03-03,,2015-03-20,2015-03-06,,,,,1970.5174122335268,2327.5998502028583,17.229079959908212,108.31974052584334,0.1306278223524312,0.07119052617363623,33.269175317385105,f,196.6557487491977,55.52350676105332,52.79736294151818,1,-196.0922546826685,4,lxidpiddsbxsbosboudacockeimpuepw,36.81127165706759
0d1729dd3e2fcd3245b987b458da4e1d,,,foosdfpfkusacimwkcsosbicdxkicaua,79993,0,5507,2013-06-12,2016-06-12,,,2015-06-23,,,,,5252.965573223386,6068.72573556167,0.0,106.8402351687531,0.12725233357498614,0.06943293869029189,33.269175317385105,f,492.7920580299101,36.35898174606591,34.573795270035255,1,471.3098247105836,3,lxidpiddsbxsbosboudacockeimpuepw,55.9441818496468
01cc9ca4e701ec62c448b1d05736617b,scoewuuiibsmdpixxxxdxbpebkddwxbf,,foosdfpfkusacimwkcsosbicdxkicaua,9532,0,0,2012-07-09,2016-07-09,,2015-05-23,2015-07-10,,,,,985.6498310325438,0.0,0.0,16.399236345725058,0.16167760285314106,0.0,36.30442674735272,f,0.0,23.042317649770162,21.910964903643745,1,87.70584727353183,4,lxidpiddsbxsbosboudacockeimpuepw,14.71331982645711
b0c3c0d76e995935095f87d2ff714e1c,wlxfbefauebfbauopppswxppaafdkoap,,foosdfpfkusacimwkcsosbicdxkicaua,106534,0,5755,2012-05-21,2016-05-21,2012-05-21,2013-09-14,2015-06-01,576.3849395317931,789.2350854562442,13564.336110221997,274.13949379903556,4407.473851434141,2204.6431013592182,0.0,143.3956540478706,0.13128023718266926,0.07200166532582732,33.269175317385105,f,184.6961097059628,85.58575127057489,81.38358392781961,1,483.03678631232543,4,lxidpiddsbxsbosboudacockeimpuepw,111.8883636992936
01b05277f42de98c54b07d1716a6b8be,,,,16,0,0,2010-01-26,2017-01-26,2010-01-26,2010-01-26,2016-01-27,0.0,0.0,549.8245095126066,0.0,1.707410690041265,0.0,0.0,16.11663419886512,0.16472519983982972,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,0.19709179162591425,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
7ce41b731aa81dce141a06cc4e1138bd,,,foosdfpfkusacimwkcsosbicdxkicaua,2183,0,0,2013-02-07,2016-02-07,,2015-02-05,2015-02-09,,,,,372.94512882958605,0.0,0.0,13.664644983462745,0.3076377351747123,0.0,48.55709698696401,f,0.0,0.0,-273.744782302666,1,149.9938924198788,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
8ef30953fd9b538cd91160f1cae32b7f,fmbupoclkdkboesbfklilouawfasmdfc,,,85827,0,4967,2010-04-30,2016-04-30,,2014-03-20,2015-05-01,,,,,6029.987869852077,5473.958206271504,0.0,107.7212889207282,0.12855267156709574,0.07026197588202825,33.269175317385105,f,463.9540974976841,49.30158224415109,46.88092815422476,1,590.8319183465844,6,lxidpiddsbxsbosboudacockeimpuepw,55.9441818496468
b55cd3d7e914f1619ee412ebb20cb75e,ibkiiwcxiccxpoedpweiuxwbxbuewbxm,,foosdfpfkusacimwkcsosbicdxkicaua,6890,0,0,2012-07-31,2016-07-31,,2012-07-31,2015-08-01,,,,,482.97909792480044,0.0,0.0,12.825150370731759,0.18747100844792264,0.0642145862804765,36.30442674735272,f,0.0,18.254303592675065,17.358037131458033,1,53.02473093992899,4,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
474fa9b83889cc4dbb19514d70a49b7d,,,,31458,0,3543,2010-03-10,2016-03-10,,2010-03-10,2015-03-11,,,,,154.68990419113945,223.03782348381196,0.0,13.506720254335132,0.16472519983982972,0.0,36.30442674735272,f,28.937832257013014,29.625836978275924,28.1712405903991,1,14.950820193337208,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
3b142278efa9b04a90acb7f40d72557a,cfdsselwimsklimddecfifseabdkxfcs,,foosdfpfkusacimwkcsosbicdxkicaua,47794,0,0,2011-11-25,2016-10-23,,2014-06-26,2015-10-25,,,,,3431.271191444293,0.0,0.0,107.72960074857703,0.12940159688836933,0.07168021653559449,33.269175317385105,f,0.0,10.473780749895528,9.959529501656247,1,375.62879886876027,4,lxidpiddsbxsbosboudacockeimpuepw,27.9720909248234
e088e392df625601be4315dfc0028377,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1885587,0,192625,2010-05-01,2016-05-01,,2010-05-01,2015-05-02,,,,,2740.2362032233186,6225.995995710512,0.0,13.94724713032268,0.18129945611231446,0.060279165345265166,36.30442674735272,f,592.930107416272,21.471250537285833,20.417035478395306,1,212.3171325290161,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
219d92637c029bde188b1c48f13d16c1,,,,82014,0,11394,2008-07-14,2016-05-14,,2008-07-14,2015-05-23,,,,,4620.734711763393,11683.750599421226,0.0,111.19563296153564,0.10971012276951476,0.06402271929655132,48.335536264649264,f,847.777781141321,-3.740635982105546,-3.5569748220200883,1,372.71465594971994,8,,44.75534547971744
89ec25e46e2a2f3e74130bc519460d19,,,,5405,0,0,2010-09-24,2016-09-24,,2013-10-11,2015-09-27,,,,,153.1630126929968,0.0,0.0,13.415290147998096,0.16362137233875562,0.0,36.30442674735272,f,0.0,12.568536899874633,11.951435401987498,1,13.768269443581723,5,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
24b1ac17a5c4150e812c66a8a84d006c,,,,1350876,0,59380,2010-02-04,2016-02-04,,2015-11-01,2015-02-05,,,,,1593.3601689263057,7309.731061099803,0.0,116.9806651443155,0.13516777615389844,0.0740885767368044,33.269175317385105,f,675.3658935841506,121.3462312595039,115.38826322633166,1,171.98370517128438,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,72.72743640454084
0809f5aaac623813831cc4d99b4982b6,dwamuluiuaiowuxmesuuilkbobidcmfo,,lmkebamcaaclubfxadlmueccxoimlema,14315,0,1294,2010-03-29,2016-03-29,,2010-03-29,2015-03-30,,,,,1081.5506517286942,1425.9170253494988,0.0,118.16925652669697,0.13128023718266926,0.07200166532582732,33.269175317385105,f,131.6808691315674,52.21927831019342,49.65536851540043,1,116.71353560533157,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,25.846212014536825
b079cde8ab41349a21670cd9784ae892,ppbmluelablufxsafiemmpxufupiwaik,,foosdfpfkusacimwkcsosbicdxkicaua,220310,0,3580,2013-06-06,2016-06-06,,2014-06-04,2015-06-08,,,,,855.9467916533738,0.0,0.0,0.0,0.13128023718266926,0.07200166532582732,33.269175317385105,f,0.0,32.31909488539192,30.732262462253566,1,135.02195524886739,3,lxidpiddsbxsbosboudacockeimpuepw,19.37906459271765
ecd44f7aa5db64b13e8a43ad19549a7c,,,,12105,0,0,2009-10-26,2016-08-16,,2009-10-26,2015-08-17,,,,,999.6851982026626,0.0,0.0,13.69789229485803,0.1861717933729047,0.06338698093190376,36.30442674735272,f,0.0,13.765540414148408,13.089667345033924,1,71.23460468765187,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
8ee879800d3514c100becec66cbefc47,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,257203,0,11636,2010-06-29,2016-06-29,,2010-06-29,2015-07-04,,,,,1459.5277530324547,881.6666099253251,0.0,43.786709107592294,0.16362137233875562,0.0,36.30442674735272,f,113.62905487632977,24.039820578331643,22.8594915228491,1,130.5240390042617,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
5c82e2550e5daa115d73d31603904a58,,,,7517,0,1772,2009-09-08,2016-09-07,,2009-09-08,2015-09-08,,,,,565.4688469894812,1953.0106851210714,0.0,13.373731008753987,0.1861717933729047,0.06338698093190376,36.30442674735272,f,175.3331355071881,12.568536899874633,11.951435401987498,1,52.47568952039966,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
ef936c5f1afb07ae7cffe60263bbc7c2,ebadppbpcufaidikpolbbxxfuelueofp,,foosdfpfkusacimwkcsosbicdxkicaua,7827,0,0,2011-10-19,2016-10-19,,2015-05-24,2015-10-20,,,,,602.79871154752,0.0,0.0,97.38968690464293,0.13082994742892495,0.07259230063082084,33.54145054232532,f,0.0,34.56347647465524,32.86644735546562,1,77.6119319452618,4,lxidpiddsbxsbosboudacockeimpuepw,23.255996394898176
d5e00050d8115c31bad84dd32ab65a41,,,,8932,0,1313,2009-09-04,2016-09-04,,2015-07-11,2015-09-05,,,,,600.2563995949475,1447.8395464611556,0.0,14.005429925264432,0.18227863981621736,0.06090201712144014,36.30442674735272,f,124.58997667169535,12.568536899874633,11.951435401987498,1,56.114848672921006,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
3b18b1cbb750acac943949016fabd1fd,,,foosdfpfkusacimwkcsosbicdxkicaua,4078,0,140,2009-11-27,2017-01-13,,2016-01-05,2015-11-29,,,,,281.8506316177369,154.41080087340828,0.0,109.24235341706256,0.16664651098361163,0.0,36.71284941639413,f,13.54094135236128,43.24175195314011,41.11862894255222,1,40.31231038005753,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
1747fb55ac0aab52636eea5a0f171f49,,,foosdfpfkusacimwkcsosbicdxkicaua,14160,0,0,2011-10-25,2016-10-25,2011-10-25,2015-08-27,2015-10-28,0.0,0.0,1333.0523547237274,0.0,529.8915229194585,0.0,0.0,15.268827758285317,0.16109368596549253,0.0,37.52969377131385,f,0.0,28.72808434257059,27.31756663311428,1,42.80411374561373,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
99a79889777dbf43d2c4e9ddcff6a00d,,,foosdfpfkusacimwkcsosbicdxkicaua,16051,552074,0,2010-06-19,2016-06-19,2010-06-19,2010-06-19,2015-06-23,0.0,0.0,2978.6879949287327,0.0,1638.44483710299,0.0,0.0,13.531655737881598,0.1603738961097566,0.0,36.30442674735272,t,0.0,25.186948946177342,23.950297134935262,2,126.32879943965295,6,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
817287e8ecd1f23298c0cbb060b84f9b,daobdssbkieoukwxbopxiiospudkopwl,,,16091,0,2078,2009-12-11,2016-12-11,,2015-11-01,2015-12-14,,,,,74.28364746628868,0.0,0.0,13.972182613869142,0.16174273204445574,0.0,37.93811644035526,f,0.0,32.4437827514621,30.85082828965423,1,5.42706326227071,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
2887747f653e9196a55b8daa08c5e045,ibkiiwcxiccxpoedpweiuxwbxbuewbxm,,ewpakwlliwisiwduibdlfmalxowmwpci,27848,0,1581,2011-08-18,2016-08-18,,2015-06-19,2015-08-19,,,,,2033.1575718223532,1742.3638518308046,0.0,15.385193348168821,0.18097830182410782,0.06007369585128561,36.30442674735272,f,164.85492704829272,17.506176396253952,16.64664216705401,1,117.80457945183217,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
859fb44db33558eb7e7d81eef240509b,,,foosdfpfkusacimwkcsosbicdxkicaua,3270,1063,0,2013-02-21,2016-06-10,,2014-06-04,2015-06-23,,,,,320.6547362429479,0.0,0.0,12.30981704410482,0.1871891562579231,0.07262093749409325,36.30442674735272,t,0.0,24.189446017615865,23.001770515729902,2,13.859776346836613,3,lxidpiddsbxsbosboudacockeimpuepw,13.371778345702579
a93fc6262d71d83afadba1761f1e90e3,,,usilxuppasemubllopkaafesmlibmsdf,14460,0,4741,2012-06-30,2016-08-01,2012-06-30,2015-06-16,2015-08-02,555.6868852192808,760.8935561349139,2278.4226868485675,679.1474896396619,1070.4562430599237,5224.232096216981,0.0,24.16248355652445,0.18227863981621736,0.06090201712144014,36.30442674735272,f,457.5623071113205,18.329116312317176,17.429176627898432,1,84.53830062240107,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
61adbeca0b374a2539319414b43b2d97,,,,69476,0,4236,2009-11-24,2016-11-24,,2009-11-24,2015-11-25,,,,,365.32571460486446,0.0,0.0,13.448537459393382,0.1643366705261251,0.0,37.52969377131385,f,0.0,21.32162509800161,20.274756485514505,1,32.79466632804052,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
721f7d7169a4cbb942f66e04d92b7f25,,,lmkebamcaaclubfxadlmueccxoimlema,2208,1786,189,2011-04-12,2017-01-16,,2015-01-01,2016-01-17,,,,,227.9581312029983,208.74052710664452,0.0,14.030365408810894,0.1643366705261251,0.0,37.93811644035526,t,26.599169368252397,32.468720324676134,30.874541455134366,2,21.27887450304067,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
147629616abc1d081938810068537e76,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,229144,0,13862,2011-09-13,2016-09-13,2011-09-13,2011-09-13,2015-09-14,772.0324222980503,1057.1321923892556,11998.245406298263,878.3655689699181,6601.158114652357,6970.40856041503,0.0,121.21138551936569,0.12875142789231453,0.07126641386130812,33.269175317385105,f,591.7815825812223,10.299217737397269,9.79353734329531,2,679.2064699131327,4,lxidpiddsbxsbosboudacockeimpuepw,33.90217420088596
56e86f1f0f2d6ec2c2169f4edc4f008d,ckfxocssowaeipxueikxcmaxdmcduxsa,,,4982,96538,532,2010-02-12,2016-02-12,,2014-06-29,2015-02-13,,,,,123.74590604651493,0.0,0.0,31.809365177440345,0.16472519983982972,0.0,36.30442674735272,t,0.0,43.24175195314011,41.11862894255222,4,10.628878762683232,6,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
043119ee837709ec865a56d79ad7966b,,,foosdfpfkusacimwkcsosbicdxkicaua,43747,32988,0,2011-07-04,2016-07-04,,2011-07-04,2015-07-09,,,,,2853.075741425958,0.0,0.0,10.8801826541075,0.1603738961097566,0.0,36.30442674735272,t,0.0,21.758032629247257,20.689736881416845,2,239.22720107851148,5,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
d6c417a0625acfacf91106e53f412202,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,39983,8212,0,2011-10-04,2016-11-20,,2015-10-31,2015-11-21,,,,,2745.253132431502,0.0,0.0,97.6889127072005,0.12876153414613922,0.07126856162605355,33.269175317385105,t,0.0,5.947611211547817,5.65558996701194,2,312.09485203963516,4,lxidpiddsbxsbosboudacockeimpuepw,27.9720909248234
70974b54ad80aea211906bc90b085ba7,ppwwsldwidxcfoieopwwsxaixpkbaswl,,,113690,0,7505,2009-08-01,2016-08-01,,2009-08-01,2015-08-02,,,,,6204.534885152067,6424.251838807234,0.0,109.63300932595718,0.12725233357498614,0.06943293869029189,33.269175317385105,f,530.7433134489436,18.55355447124351,17.64259511721964,1,528.5579511853535,6,ldkssxwpmemidmecebumciepifcamkci,44.30779202492027
8b16431f36c88d46a14fa23a25ef5f4f,,,ewpakwlliwisiwduibdlfmalxowmwpci,5198,0,0,2010-04-20,2016-04-20,,2010-04-20,2015-04-21,,,,,546.3638991802089,0.0,0.0,13.764386917648602,0.16472519983982972,0.0,36.30442674735272,f,0.0,26.78295363187571,25.467939725663832,2,56.41048636035988,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
6852010934f37271fc7dbab5ea1babec,pbpfffswspwswuxudcdibsmdkpokflmi,,,51771,0,2587,2005-07-21,2016-07-21,,2005-07-21,2015-07-26,,,,,3448.6461636645367,2850.8808976071864,0.0,112.01850391856898,0.12933085311159653,0.07075954138138642,33.269175317385105,f,237.51992947451663,51.35893203430914,48.83726430633581,1,365.83756022048715,11,ldkssxwpmemidmecebumciepifcamkci,59.78195272453257
543617bfbbe34b4cfb9d96428905366c,,,,6069,0,0,2010-02-05,2016-02-05,,2010-02-05,2015-02-09,,,,,634.9988224024393,0.0,0.0,13.415290147998096,0.16472519983982972,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,62.67518973704073,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
34e9c9dd82cb0823a79ef7dadcdf46ea,,,foosdfpfkusacimwkcsosbicdxkicaua,85637,0,0,2011-08-25,2016-09-17,2011-08-25,2015-09-17,2015-08-26,0.0,0.0,1059.5668653706896,0.0,345.4009087990525,0.0,0.0,13.29061273026577,0.15591366942179524,0.0,36.30442674735272,f,0.0,16.708174053404772,15.887820871689728,1,22.883764806280254,4,lxidpiddsbxsbosboudacockeimpuepw,15.496538372352164
